"numsessions" "numdays" "numpurchases" "totpurchases" "totplaytime" "totscore" "numlives" "numelements" "difflevel" "skill1" "skill2" "country" "opsys" "acquis" "trendsession" "trendpurchase" "y"
"7341" 4 5 2 2 358.149392484332 102.547507808065 25 19 1 0.479323316934038 0.60149867984447 "5" 0 0 2.1454456976971 -0.104351274984593 15.647664148966
"7342" 4 5 1 2 230.297983976167 94.023130722598 23 20 2 0.560945686937653 0.64328339745833 "5" 0 0 3.42921062789489 1.92570963430954 22.264922583056
"7343" 3 5 3 12.6756369076524 185.681274545092 109.042684723471 29 24 2 0.638205937251487 0.635785613307079 "3" 1 0 2.50017166241533 3.07798830513136 59.9116033768492
"7344" 6 4 3 6.55744813926384 192.449353459565 106.288413689032 31 24 1 0.595878378652062 0.552688486495831 "3" 0 0 0.429833270212363 2.48696978584092 51.5388030906389
"7345" 4 4 2 15.5580839480714 221.806626350547 95.6060015914734 25 21 2 0.510098239063553 0.608237057100172 "4" 1 0 0.133066488742861 1.92032994294118 24.2056424010081
"7346" 3 4 2 6.8221022426005 165.654951888613 94.0638657329257 24 16 2 0.376595910172447 0.366780696581556 "6" 1 0 0.781842303867811 0.252010810510712 22.727848754404
"7347" 7 6 2 3.40074133331817 290.942371731108 105.426006039774 26 21 2 0.587891754920149 0.402876758082192 "4" 0 0 2.33684454033948 0.236084059911018 26.364584605075
"7348" 5 6 4 22.5280955787051 370.556896087394 103.936309224893 38 26 2 0.632044244093393 0.655507342042133 "3" 0 0 2.93885132943715 2.43817952429359 16.8483124016224
"7349" 13 7 6 21.5912901482951 541.861155253624 123.025468551126 39 35 2 0.872333794665222 0.489072018518428 "1" 1 0 6.18318814652508 3.78981053049599 25.0931278068258
"7350" 7 6 2 8.66080801039522 269.763706489749 104.287616053771 31 22 2 0.497246335982007 0.370990763054804 "1" 1 0 1.32604134571842 1.05645613940616 32.6777035481024
"7351" 8 7 5 7.84610403578307 397.684745194909 109.445684572996 41 31 1 0.788359213726819 0.628090322710578 "2" 0 0 4.52095884907179 2.75763718786107 33.9185160939277
"7352" 4 4 1 2 86.9122173941293 90.6881404878794 20 15 1 0.384931604129674 0.81313504842016 "1" 1 1 1.12799227474312 -0.331370914903176 11.7684923789625
"7353" 4 5 5 13.4686894626092 221.858169575387 105.03985635502 33 27 2 0.643080397210747 0.840680630189108 "1" 0 0 1.87163558477506 1.97636459896244 25.1144625141618
"7354" 8 6 1 2.28526638090231 209.487678865842 97.9189046134518 31 20 3 0.454840058116027 0.536434731699933 "2" 1 0 1.95362583343353 1.19525707621775 26.1323353094719
"7355" 5 6 1 10.8834357965472 298.075547772956 98.5084939931986 32 15 3 0.230828479239878 0.698427247846279 "5" 0 0 1.70664361930923 -1.96109147165111 46.2398107243911
"7356" 4 4 2 5.62710990159657 107.866000146443 94.2424269326861 27 21 3 0.525272645191619 0.578925407411229 "5" 0 0 -0.667221782734152 1.52336627839366 16.8055485451132
"7357" 10 7 3 5.48227607610959 464.527503092387 103.968571887834 29 24 2 0.581831272830311 0.553052477379229 "6" 1 1 4.68144099724823 0.679078854615963 38.8845811557187
"7358" 2 4 1 2.4212133041687 21.069100014538 93.2951352615112 25 15 2 0.431141417950012 0.622643518109871 "4" 1 0 -1.85463645832278 -1.50279426510058 24.5888396293362
"7359" 5 6 2 4.02977295262492 151.691510976473 97.6804635693394 18 16 2 0.404884319523024 0.503324375100293 "3" 0 0 0.924306315369015 0.724778494004464 24.2979724094936
"7360" 7 7 3 14.4440400460647 348.662963043737 105.086918166639 40 23 2 0.631878749912372 0.536867364594231 "5" 1 0 2.64938752288204 1.99430324516664 28.1424153507944
"7361" 12 7 3 6.7133981935373 501.737690703561 106.367826658768 40 20 1 0.557805538353871 0.722388000115551 "6" 0 0 4.76052119586696 1.14994806945816 34.2854449112306
"7362" 1 3 1 5.40778774679488 55.8570761589751 92.9937523627905 26 12 2 0.341864276328155 0.607322119296707 "6" 1 1 -1.06007133268075 -1.74661138541203 16.8065313238905
"7363" 2 7 2 11.8340294070885 208.654170117819 94.2146736762019 22 12 1 0.357436870387587 0.497605252734317 "3" 1 1 1.89425486534973 -0.394007608856651 55.4522174646383
"7364" 10 6 2 7.83922193854151 299.011661152801 100.245196176989 22 23 1 0.621150319924181 0.655929574168506 "4" 1 0 1.84946813352675 2.60598517793942 36.4277524334436
"7365" 8 5 1 3.98628809658226 226.801506976604 99.4366443108275 27 19 1 0.514599255254681 0.576227308077969 "5" 0 0 4.33118648841119 0.608516879533294 22.4691598518024
"7366" 6 7 4 19.195649995278 351.72787557389 102.615380654299 32 22 1 0.547392892258345 0.621239200202062 "1" 0 0 2.56017522203204 3.1865780925599 22.2871851200249
"7367" 3 4 1 2.00475604310662 62.9956749445342 99.8388535672577 23 21 1 0.555407845938135 0.821835001338097 "3" 0 1 0.230457126303836 1.63617228524619 12.027241792725
"7368" 4 5 2 2.4460211789313 222.207130218063 95.5833850099766 30 18 1 0.477606598970411 0.522506740818212 "6" 1 1 2.14552101402425 2.18833602970989 27.0620549717258
"7369" 4 5 1 15.6356755440003 128.139377981374 97.3369556332771 31 20 2 0.475460878105009 0.451646818888182 "6" 1 0 1.70651480195443 -0.125125543028724 25.4086548039396
"7370" 7 7 3 9.20439118241492 305.355060736243 104.452998052629 17 25 2 0.654586099202109 0.50404562957402 "5" 0 0 4.02347036302292 3.40754969333015 40.5623099733992
"7371" 4 3 2 11.3633289583173 43.7599282779279 87.6239001992123 16 9 3 0.324085424471624 0.454440149499379 "2" 1 1 -1.15496102528345 -2.14417965399087 71.7692419845721
"7372" 7 7 1 16.5989658398958 291.636162942239 99.7011360104426 35 17 2 0.484604715250153 0.615498769598991 "6" 0 0 4.32121212309049 2.05805961762581 20.9932159608019
"7373" 12 7 5 5.75590792408243 525.763077963704 116.312043491875 45 33 3 0.841818368668349 0.684686234194764 "4" 0 1 3.32788181322054 4.69693890847952 52.4944801333549
"7374" 10 6 4 5.9132553257039 394.541629878909 106.054915690865 45 25 2 0.668737009240511 0.646160962594854 "1" 1 0 3.50320261922368 3.10277735187949 35.5593949135975
"7375" 2 5 1 2 204.317947120429 95.9986464821877 18 15 2 0.364490342380226 0.600231541275195 "3" 0 0 1.39337226559224 -0.531053288943253 18.7182290328547
"7376" 9 7 6 9.3418550141853 362.147986937011 105.530273318176 40 26 2 0.649441653893565 0.541924425417942 "1" 1 0 3.03993615771052 3.16271601200007 41.8100353872471
"7377" 8 6 3 2.81692512246603 353.150635341546 101.696798316873 34 20 1 0.590263134141229 0.695380443095852 "3" 0 0 4.34571001161598 0.336877707548389 32.5728900536658
"7378" 4 6 3 11.6703753536635 221.834884065694 92.2026578086822 17 18 1 0.457162228580332 0.448822330609262 "4" 1 0 -0.161462557105591 1.69206772249866 27.256587094536
"7379" 2 4 1 8.94162618208773 85.9683923673209 95.0398784027129 32 19 3 0.39479343903666 0.563367000051726 "4" 0 0 -0.224940529225783 -0.986709983564232 21.2582305903266
"7380" 6 6 4 6.77673616998561 215.198898611193 101.555431436404 34 24 1 0.626090667110433 0.437072061555155 "4" 1 1 2.28265290101898 0.2313107414258 30.680294908415
"7381" 2 5 2 3.20904350115737 68.314595863191 96.9944642953121 32 18 1 0.528492547294041 0.608117471485833 "6" 1 0 0.862433165378587 1.31929359945133 15.6298294073316
"7382" 5 5 1 18.5164505014374 160.008096080364 91.0869428214279 29 15 2 0.417523090888872 0.63407925432254 "1" 1 0 0.505310286645356 -1.048352958399 14.3618901999916
"7383" 5 6 4 9.48386995954001 336.413246699575 105.969247925504 29 28 2 0.781886663595871 0.550189306756987 "6" 1 0 2.90733745646221 3.41305886139668 55.0470741932216
"7384" 5 4 1 2 199.668857476873 94.4720277798798 22 15 1 0.505849970415612 0.576832929336367 "2" 1 0 0.391830557822888 -0.876425025729026 19.5066004372607
"7385" 5 5 2 5.88557698208073 224.730905742173 101.570004674285 28 20 1 0.606086529274359 0.675137019933679 "4" 1 1 3.08925682527374 0.819218051987397 32.3132645346911
"7386" 11 7 3 4.66730269963386 495.283018597026 104.849907412487 33 26 1 0.672695903827667 0.744127336248359 "6" 1 0 2.8042255366338 1.5604748950138 22.0244844939068
"7387" 4 6 3 5.52109444183497 132.01619450564 94.6061212815931 30 18 2 0.443280487219009 0.55530172252377 "3" 0 0 1.09132722269385 0.111324988278641 23.1891954230795
"7388" 7 7 2 11.8711447083257 361.651106796288 99.2819212925256 25 22 2 0.598744884293843 0.307227149469652 "5" 0 0 3.38635911474901 3.06659773636396 32.5800524649607
"7389" 8 5 3 11.3912678260936 138.31744331464 104.288118561888 37 23 2 0.524497903634125 0.522826600505409 "3" 0 0 -0.227251925702733 1.18473826452889 40.330780258903
"7390" 12 6 2 12.6628183315396 282.511905138815 97.5629496535609 33 25 1 0.640861143704589 0.552840107620544 "6" 1 0 1.23147910819207 2.8899205433382 35.5384069853892
"7391" 10 7 4 10.8804860117278 472.905579489932 109.246852094466 45 24 3 0.540453768134194 0.640066277266063 "2" 0 0 1.97744050715768 -0.298859413063207 37.3390752475937
"7392" 7 6 2 2.61394719876739 149.581240372012 90.4188116455109 17 15 2 0.418733960428425 0.553226315934181 "1" 1 0 0.463992921969425 0.69155952129813 30.1296484829368
"7393" 4 5 2 6.6886048308445 106.03637561127 95.474846872705 21 17 1 0.4875627419053 0.714005723280675 "1" 1 1 0.3857883038377 0.612706671680617 30.9858586469804
"7394" 11 7 4 8.96681470924699 531.794458989963 106.919585033954 33 21 2 0.541936512687676 0.498700354944444 "5" 0 0 3.65006276478212 0.771825034232102 26.5449007606544
"7395" 8 6 4 5.77035207309948 103.55551956178 97.0362803453855 24 23 2 0.680214473335918 0.632589736395219 "3" 0 1 0.662693644872398 0.840770132587296 20.8976578363504
"7396" 1 3 2 6.31379083848097 50.3738381534286 97.978089102116 22 22 2 0.625315523076554 0.438822489791979 "3" 1 0 -1.95506877854446 -0.322678462031215 32.8000821856901
"7397" 9 6 4 14.7279364956307 323.686979960114 107.973308011457 33 26 2 0.641068406247831 0.644812024045526 "1" 0 0 2.56363550619127 3.06058013434736 34.0648332397973
"7398" 8 6 1 3.46114733838697 379.906163371646 102.51982898207 49 21 2 0.486427834714157 0.459736007044078 "2" 1 0 3.15606681137717 1.15473295469441 31.8591334577789
"7399" 4 6 4 5.21818916742253 209.13589606493 100.68954012436 26 21 1 0.624345917474272 0.542026641738809 "4" 1 1 2.18106973880303 0.377616209869223 25.8777453061047
"7400" 7 6 4 10.2208005073159 263.793481363992 107.531933918687 27 26 1 0.672846848982075 0.468353785539176 "5" 0 1 1.55900959851498 2.02179685783283 34.5902287189025
"7401" 5 7 4 11.0942309553998 217.433879771044 106.058759042626 32 25 1 0.644858074046477 0.697655491497071 "2" 0 1 1.78871601568725 3.55863622450446 66.9225064784366
"7402" 10 5 2 3.04378363916876 210.761850211955 99.362893825152 31 19 1 0.525053699868913 0.471957509801883 "1" 1 0 0.416224192723716 -0.39369175999345 26.1330546980512
"7403" 8 6 3 10.575313615953 168.918272463284 97.7406135484877 28 16 2 0.460704520618327 0.398588681296044 "5" 0 0 1.19721845024699 0.562621157443752 30.2298402198606
"7404" 6 6 2 16.8654311480341 381.226894149184 102.87894379006 40 19 1 0.499767833207106 0.40818195176315 "2" 1 0 3.00291215606645 -0.589475225446021 31.7972820240758
"7405" 3 5 2 16.5827176889177 293.746874024088 100.392129543997 25 18 1 0.407082613481122 0.306933607689263 "5" 0 1 0.588722281013806 0.0686457565729922 25.6969088073852
"7406" 9 7 3 11.6106340115158 293.309737956127 103.394946231272 32 20 2 0.539843032662175 0.566155924632599 "3" 1 0 2.93081412133766 -0.14506967883049 49.8475010800694
"7407" 4 4 1 16.0772124424123 262.795301332203 94.4323861466647 27 17 1 0.385244290217658 0.594999041595794 "6" 1 0 0.0683168167328542 0.140875848733219 22.7358891532911
"7408" 5 4 2 11.1431921490817 268.749326461487 99.753257302548 28 19 1 0.407071686038544 0.528831186811795 "3" 1 0 1.57947364985901 1.53938359744684 43.7231899853964
"7409" 1 5 3 2 54.0419226567557 88.7105200751353 18 14 1 0.265038181774897 0.649029451887344 "4" 1 0 -1.07199199632213 -2.47836498249763 28.2657066987013
"7410" 7 5 4 13.4671775888282 234.197739551324 106.0749593786 33 24 1 0.578960513430276 0.538917807084286 "4" 1 1 2.23350252948495 1.55761130238687 47.5095199493953
"7411" 12 7 4 9.37960641601036 496.087672403601 113.348630179674 43 28 1 0.738390147997653 0.464895770810354 "6" 1 0 4.55328049557008 3.34633467777141 50.8170131694474
"7412" 6 7 4 3.82754587209448 181.766205366184 96.8967359921968 20 23 3 0.570856181465054 0.709370289058012 "6" 0 0 1.98102281761634 2.14812334556904 25.1099647446823
"7413" 6 6 3 12.984716739105 183.584733011056 100.54490451268 34 23 1 0.638118943896954 0.671917106040515 "5" 0 0 0.945074336755257 1.36288615113745 20.6044842388851
"7414" 9 7 1 8.91351114278021 341.198819244599 100.557774616794 36 21 1 0.574276135554444 0.542092071045982 "5" 1 0 2.32810046624393 1.74678283359867 55.8538018442137
"7415" 6 7 6 5.15786615427601 374.053118378667 107.581888589084 36 25 3 0.703075486907381 0.524184021405605 "1" 0 0 3.85309977877087 1.68800823576112 22.9181534368666
"7416" 4 5 3 2.69156480537204 260.436327639395 95.0564773948403 30 21 2 0.571819584995036 0.558874545253315 "5" 0 0 -0.320105840826671 1.61569215172492 24.531873905862
"7417" 5 3 2 5.01612743047366 148.192112690457 96.4452849282146 24 18 1 0.449643948511018 0.64338686645081 "4" 1 1 0.991131246282977 1.02407117759691 26.66446980583
"7418" 10 7 4 6.43773106079783 385.918895609501 106.755462858154 26 26 2 0.747833977047432 0.506151866366064 "3" 1 0 3.55501447187334 1.94312649787995 28.7900811281702
"7419" 7 7 6 17.3480603547579 300.975835035492 106.559430650456 34 27 2 0.66374365788611 0.386093482827006 "2" 1 1 1.43231525772819 4.28140305445383 45.7381047735721
"7420" 4 5 5 11.0527368720131 121.889936908193 99.0026466421629 24 22 2 0.48901627181703 0.396374689835758 "2" 1 1 -1.79388815872803 2.07580844329142 37.4799653486804
"7421" 10 7 4 17.4455590261352 374.218119691111 103.444874387604 31 23 1 0.661214927943132 0.37326929580423 "2" 0 1 1.72086887607259 1.49174512513509 26.8707199170765
"7422" 13 7 3 7.82621024468158 491.178635094164 109.389162774964 40 23 1 0.703833078539192 0.672456091886304 "3" 1 0 1.81185340403281 1.53616679246994 45.2071936739634
"7423" 3 5 3 5.80903098066371 265.858244893893 93.694306886721 31 17 2 0.491171774886281 0.233949249724015 "4" 1 1 -0.569052796699671 -0.538462598293562 27.2410589306122
"7424" 10 5 6 23.8544044432392 221.207700900857 101.801783792179 30 27 2 0.670822968309824 0.488053007674819 "5" 0 0 2.23262661335008 2.3325402185797 17.818073553751
"7425" 4 5 1 6.10408090781331 187.661720603618 96.157780393417 33 17 2 0.417760943993153 0.5947140569531 "1" 1 1 -0.07569837175758 0.560141599807886 32.535861693084
"7426" 1 2 2 4.78159595372331 120.38665075993 106.007727964941 29 20 2 0.533673149468829 0.533967031728766 "4" 1 1 -0.472045026950254 0.738246235092077 23.3488828843311
"7427" 9 7 3 4.25765679627499 281.594645565889 105.584706517285 41 26 3 0.576494635569012 0.552994129205016 "6" 0 0 2.53710293898509 3.14508033394097 27.8727124644333
"7428" 3 4 1 5.67048545189953 38.7270814012085 90.6142717162179 15 15 1 0.390651671561302 0.691872036049872 "4" 1 0 -0.685096472895257 0.267378364196079 22.4425722455267
"7429" 2 5 4 6.82732868877698 296.302338951455 102.6529464776 31 22 3 0.540367732306599 0.745728942577684 "1" 1 0 2.82798128104203 3.04988905955278 27.4638717647837
"7430" 9 7 1 2 286.723440673157 99.3381686083671 32 19 3 0.409490336411066 0.52515767279416 "1" 1 1 1.4799739234106 -0.596717363816881 19.5903331978593
"7431" 8 5 5 12.2434375588201 339.203882361517 105.780558869184 34 24 1 0.570114991700799 0.368683856255546 "4" 1 0 2.29121593396768 1.95908036462079 30.0427447648845
"7432" 8 7 3 21.4329615673292 291.761211696875 102.847029408533 29 22 1 0.557510820054248 0.770713621283031 "3" 1 0 0.158653674587748 -0.235699776205439 21.4006045601049
"7433" 7 6 2 2.1412677362128 300.75463947895 99.1948703772859 29 19 1 0.480697265596739 0.499196360028973 "2" 0 0 0.989079738916704 -0.969737145029884 18.3133377915066
"7434" 12 7 2 5.80631596311639 491.147959418218 105.909705723739 42 22 3 0.508392748372332 0.454996774414952 "1" 1 1 3.30634414490541 1.26756227720205 52.4761150172751
"7435" 6 7 1 5.631560849389 137.478045146517 95.8208668439224 29 13 1 0.360589254251992 0.58195866814731 "4" 0 1 0.899690932204467 -2.69658636339916 36.6967917048923
"7436" 12 7 7 13.8300754141336 296.415071693242 106.733776832075 38 28 2 0.756415280409414 0.628992109759814 "4" 1 0 1.25677355291234 3.70922210355134 38.4890584820937
"7437" 6 7 5 5.76215871167973 389.063490832314 107.512215133044 35 21 1 0.582550750805767 0.656840537733094 "1" 0 0 3.00197579281797 -0.704430067085452 26.1190569636363
"7438" 2 6 3 13.7847987327908 119.9960010291 101.293757785389 27 17 2 0.460255602251014 0.659217744680622 "4" 0 0 0.365246184504652 -1.02924705917436 24.9336611134696
"7439" 10 7 2 9.55599936107659 262.818713860906 102.408512093304 28 25 2 0.591051533219727 0.62429446734044 "1" 0 0 2.57356961472921 2.50689310124239 46.1048429897191
"7440" 3 2 1 4.51951407302766 155.008388544421 93.8163551375831 24 17 2 0.353506344052584 0.539879513210292 "6" 0 0 0.0059498000407836 0.176594996093958 16.4778997249453
"7441" 7 7 2 9.19237378745429 336.484221194911 99.9376955812314 30 19 2 0.42994715606807 0.502715755352848 "1" 1 0 2.6660634085294 1.38678313441257 37.0058242366562
"7442" 14 7 6 4.62157915840705 414.111576217025 100.689072154897 35 24 2 0.589955175187258 0.21386813114389 "4" 0 0 3.11243878965106 1.09495512944378 21.7977198981963
"7443" 8 7 3 22.7897174153385 525.190478232015 112.65708593801 45 26 2 0.691669761291135 0.495681696369815 "4" 1 1 4.92856311832076 1.38956019901269 14.6375975836786
"7444" 6 7 4 17.0444449954852 262.834779050793 101.104693948222 29 24 1 0.612301036774337 0.569730491438506 "5" 0 1 3.5012548762827 3.72905549338464 33.129397023933
"7445" 16 7 8 7.50122985604316 530.906026838121 110.780288519649 50 32 1 0.893477896842331 0.474929289606451 "5" 0 0 4.89040581300098 3.51571240356438 37.4105271872016
"7446" 2 6 4 10.7263267216911 74.6784628468595 91.2304729416206 29 15 2 0.425389632250157 0.403106368438601 "5" 0 0 1.27882632081194 -0.467852412093318 28.1387080766141
"7447" 8 7 4 4.89423488124009 282.735936071407 106.563124643595 34 23 1 0.662705936010808 0.885390007934016 "3" 1 0 0.871324952573728 2.05790646666825 25.8843610600634
"7448" 9 7 3 2.13317527273219 179.228155438891 95.448553251027 31 17 1 0.455500950327833 0.464733880270266 "1" 1 0 1.37821002869778 -0.965569371899879 38.5225062371264
"7449" 5 5 1 2 138.244211652141 91.9722094836756 18 16 3 0.433109429893302 0.287143464811674 "6" 0 0 0.632600572168753 1.52758808419406 22.0565563138959
"7450" 9 6 3 12.7304046622515 279.458079246827 105.7749707298 35 26 1 0.624709130899559 0.477364299366334 "2" 0 0 2.06217955123333 1.69012333992401 41.056462920418
"7451" 9 7 2 3.43493525029647 405.11090230075 104.411941687811 33 23 2 0.540462589635542 0.573877686087032 "5" 0 1 3.59675792136916 3.32159947882349 35.293967198914
"7452" 7 6 2 3.00041580366672 255.092250831525 101.44307428343 28 22 3 0.460766894499101 0.350593513740047 "4" 1 0 2.73997828241472 2.41355357167433 24.000424439119
"7453" 7 7 3 4.13396984920945 394.917032639063 106.211810433268 32 22 2 0.536369081919445 0.472565976836973 "4" 1 0 2.29520372810993 2.487032800574 23.6715461732146
"7454" 5 5 3 8.22347920039682 158.569429403877 99.6412913628433 29 25 1 0.570763991687834 0.504975718090077 "2" 0 0 2.25277707813696 2.1651134973291 34.3930831756205
"7455" 8 7 3 18.0655036515022 280.862204053009 108.276866445037 39 22 2 0.537453762536499 0.624793821580327 "3" 1 1 1.60471949934816 0.841038992075015 46.1001740581295
"7456" 1 2 2 4.49144845084325 78.8307325446029 94.5732176341503 17 19 1 0.518062690836625 0.513956832457277 "5" 0 1 0.550010989317172 1.47160929637829 21.7450202434524
"7457" 7 7 1 17.5714348591975 238.367579253401 94.8563123523254 30 16 2 0.411653985650004 0.629346019845791 "6" 1 0 3.02905240340745 0.902107595320966 23.6613378537009
"7458" 5 6 4 7.75051492794961 319.313782988724 102.121077568579 32 25 1 0.626664522555996 0.414284155197685 "4" 1 1 4.25213673684828 1.96774682751539 34.6157366706416
"7459" 7 5 1 8.160600938373 170.471266240036 89.2911226895502 16 14 1 0.345410769014956 0.529408805083308 "6" 0 0 1.23582450269439 -2.28018802400223 57.9489276340894
"7460" 4 4 1 2 188.691115377904 92.7190188666182 17 16 2 0.290099558613416 0.625800780263796 "4" 1 0 2.13132123020583 -2.03335095340097 12.4052602468135
"7461" 12 6 4 8.64139524456808 435.175228006806 100.50015888275 27 27 1 0.685442832833319 0.536023068454079 "4" 1 0 3.85564466465891 2.52372015956139 32.1520636681951
"7462" 5 3 2 5.87357777014699 48.9743166156745 97.0296262911489 26 21 2 0.527470600414235 0.389592805442 "5" 0 1 -0.238148548870898 0.148819710934107 23.0747477080602
"7463" 1 4 1 3.37482873100165 29.0996054187107 87.33920051072 15 12 1 0.280334939653262 0.388701424307228 "6" 1 0 0.111210943784258 0.43605728141906 17.3191546847159
"7464" 6 7 3 15.3952566283515 282.309867312214 105.335644683827 33 25 1 0.599771793809672 0.447259366747099 "2" 0 1 -0.96450783434425 2.23922020069578 42.5714805617121
"7465" 3 7 3 18.0025523862114 249.958387525047 99.6529914209881 24 16 1 0.432934441927294 0.42256402176357 "5" 0 0 1.15266927773261 -0.723334599599647 17.6997760271498
"7466" 2 3 2 9.95105380020383 69.237832289307 97.7961717387546 21 19 1 0.516916879922405 0.62099811052801 "6" 0 0 -0.68628901601101 1.46581188418974 18.1725259055014
"7467" 8 7 4 7.73364622421085 297.408205204095 106.08816269134 35 22 2 0.539779912722655 0.629686477611101 "1" 0 1 1.48851810592687 0.757963369862736 29.3703542416847
"7468" 4 7 3 14.9267693252287 296.029377501948 101.343957929894 34 24 2 0.512790920763316 0.136899223521981 "4" 1 0 3.46363734954967 1.66514793507526 25.8676609170904
"7469" 10 7 5 17.9643558811453 508.432273579313 106.888706799405 41 29 2 0.717985079334556 0.561178878806717 "1" 0 0 4.88162818171674 2.40865050485256 21.4712695822974
"7470" 10 6 3 5.84633611831356 326.042927540471 104.798938987115 31 27 1 0.788913363928255 0.636083241243167 "4" 1 0 2.30412979576745 3.20086470510735 32.7474150523773
"7471" 5 7 3 6.3944877398576 249.893448348602 95.3348639269677 39 19 2 0.500178646854344 0.452536814018953 "5" 1 1 2.09393837582327 1.24313878191942 30.5870515246336
"7472" 8 6 1 2.79306174800968 322.394952482725 99.3695559463146 27 22 1 0.6144262410105 0.534815138410644 "1" 1 0 0.052689945417204 -0.17814524600932 22.720612780419
"7473" 7 7 3 7.03992105728335 438.142212125851 106.021296632785 30 24 2 0.61858470568807 0.794077296522468 "1" 1 0 4.42968122554364 1.415277348883 36.945539066971
"7474" 9 5 2 10.0986702867705 236.881024127679 100.911230939682 31 19 1 0.480344946406037 0.481707356315766 "5" 0 1 0.0605928524861714 -1.5767582868753 54.0553017170865
"7475" 8 6 1 7.3126991859686 249.014580371785 97.8517349798106 35 16 2 0.428621867079969 0.575386838625851 "5" 0 1 1.47265844297239 -0.557619764913475 37.4220536475204
"7476" 4 6 4 5.96355751749744 250.700783087081 98.9050859849225 28 17 3 0.532998143778522 0.429087588707869 "5" 0 0 1.40511151245227 0.430777470555292 18.8763585859851
"7477" 5 7 3 3.57430933473125 218.209240991671 106.77269937736 31 24 2 0.565662092618716 0.56150246431429 "5" 0 0 1.8915980440014 3.05581648005859 25.5498655266623
"7478" 4 7 1 2.81371870643997 272.078184264321 104.253164783988 33 21 1 0.447329816213892 0.779829074072418 "3" 1 1 0.856086682355492 1.18203749924376 18.8132096650363
"7479" 5 6 3 4.68062477950298 191.252036614498 97.5364921676634 32 20 1 0.499680040347575 0.562491892889524 "2" 0 0 0.569724181371362 -0.114503276966918 24.0959137942205
"7480" 3 4 2 17.6627078863468 290.501033013641 103.587666653425 39 23 1 0.61798101185148 0.487058799001021 "3" 0 0 2.78143046971542 1.9825626943215 24.4482170537236
"7481" 8 7 3 5.5160990516543 271.424059931123 105.077546300409 37 23 1 0.627968531872768 0.253375944365669 "5" 1 0 3.3344057380576 -0.0194675078998993 26.1698122521782
"7482" 6 7 2 3.76268313414331 152.227497422235 88.6117471996637 31 14 1 0.389019706719446 0.595113332928087 "1" 0 0 3.06253385494436 -0.77469567839977 29.057594641339
"7483" 3 4 1 18.3863310297488 81.8275775456564 89.5476685281554 27 16 2 0.468392386326244 0.530832776150899 "1" 1 0 0.538533665935587 -0.804781406804688 19.4774236962456
"7484" 7 3 3 6.35170519116395 120.226333037607 103.638896301373 28 25 3 0.635069560509345 0.586763254788796 "1" 1 0 0.387049131491876 2.42448001064081 36.0728175753175
"7485" 12 7 1 2 264.247153599283 97.1650449029494 20 16 1 0.408257697444528 0.516792163228399 "3" 0 0 -0.147299995511644 -0.548340259301601 17.3582147826432
"7486" 2 5 1 8.36433375810795 136.63586897836 93.4701878849 20 15 2 0.473118311257689 0.556744920735716 "5" 0 0 0.129979625998375 -1.3758033959976 22.5745592684426
"7487" 8 5 1 5.46966634716694 259.811302311481 101.992475642849 31 18 3 0.408551929805521 0.44343443420231 "2" 0 0 1.27363911795049 1.19700128833223 32.5999534981994
"7488" 7 5 2 6.61487513647926 188.660132818326 98.5128682342945 25 18 2 0.403459517680278 0.526946969626355 "4" 1 0 2.00404907115018 0.716152118293203 29.3378618465667
"7489" 8 4 2 6.88297329957883 159.942221735306 97.3020231650875 33 18 1 0.555256601536423 0.688111454213118 "5" 1 1 2.80433219651689 0.290643946654492 37.138151217143
"7490" 5 6 3 7.97927612655467 324.38117386436 106.070509539953 30 17 1 0.390807152125321 0.505019830408334 "5" 1 0 0.585568115152048 1.18720598361049 21.2281768370087
"7491" 9 7 3 4.96212793227847 386.688294719684 107.722269680934 37 27 1 0.641716576350744 0.436245127515479 "6" 1 0 2.69424613661905 3.30381751873791 38.9042803472033
"7492" 9 7 4 5.62030228951994 499.589074701253 110.673343869768 39 28 1 0.722595924971043 0.415302882929358 "6" 0 1 3.07386962562597 3.24345338020599 36.8331943284717
"7493" 7 6 3 8.39285543309971 379.686154670821 98.3099976521127 29 22 2 0.465446789567646 0.560710483658465 "1" 1 0 1.94072336343061 2.60663333221693 46.9735461158528
"7494" 8 7 1 2 244.533784868549 96.3251682850938 30 15 2 0.310174009053215 0.50656945285269 "4" 1 0 1.34303809271198 -1.77432473081093 23.1524241496063
"7495" 8 6 6 11.9159006796836 303.160357033052 105.964791868701 33 23 1 0.652917452450309 0.667124222572806 "6" 1 1 1.4580318943339 1.19328968947722 38.8152452575509
"7496" 7 7 2 3.73895483289561 317.397489168402 103.158095290907 30 21 1 0.463905692979042 0.636177527599082 "2" 1 1 2.08078007062072 1.79876402262912 34.2304915705429
"7497" 9 6 2 11.924225172635 283.821850951539 107.792069207625 25 23 2 0.624093875727518 0.633462250818875 "2" 0 0 1.54756249031537 0.957936105217634 32.1350094460059
"7498" 8 5 1 5.57018423504076 356.414881583143 99.3304296899666 29 19 2 0.477798069345311 0.654123403699442 "3" 0 1 3.59682133044224 0.286000640124446 32.7670092238991
"7499" 5 7 3 7.64977129421317 158.337958869707 96.2223168841842 27 23 1 0.574741134893208 0.748029915063482 "2" 0 0 0.724651719499573 1.72061812089892 26.5300587863884
